email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 4 subject lines for an email in a Convincing tone announcing the special Diwali sale at {{shop_name}}

### Response:
1: The Festival of Lights Just got Brighter with {{shop_name}}'s Diwali Sale!
2: Illuminate Your Diwali with Exciting Deals at {{shop_name}}!
3: This Diwali, Don't Just Light Up Lamps! Check Out the Special Sale at {{shop_name}}!
4: Making Your Diwali Brighter with Special Discounts at {{shop_name}}!
","[ "" the festival of lights just got brighter with { { shop _ name } }'s diwali sale! "",'illuminate your diwali with exciting deals at { { shop _ name } }! ', "" this diwali, don't just light up lamps!","[""The Festival of Lights Just got Brighter with {{shop_name}}'s Diwali Sale!"", 'Illuminate Your Diwali with Exciting Deals at {{shop_name}}!', ""This Diwali, Don't Just Light Up Lamps! Check Out the Special Sale at {{shop_name}}!"", 'Making Your Diwali Brighter with Special Discounts at {{shop_name}}!']"
"### Instruction:
Create 4 subject lines for an email campaign in a Formal tone introducing a special Raksha Bandhan Sale. Include {{contact.first_name|default:there}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:there}}, Cherish the Sibling Bond with Raksha Bandhan Discounts at {{shop_name}}
2: Exclusive Raksha Bandhan Sale at {{shop_name}}: Special Invitation for You, {{contact.first_name|default:there}}
3: Special Raksha Bandhan Sale at {{shop_name}} - Specially for You, {{contact.first_name|default:there}}
4: Celebrate Sibling Bonds with Special Discounts at {{shop_name}}, {{contact.first_name|default:there}}
","['{ { contact. first _ name | default : there } }, cherish the sibling bond with raksha bandhan discounts at { { shop _ name } } ','exclusive raksha bandhan sale at { { shop _ name } } : special invitation for you, { { contact","['{{contact.first_name|default:there}}, Cherish the Sibling Bond with Raksha Bandhan Discounts at {{shop_name}}', 'Exclusive Raksha Bandhan Sale at {{shop_name}}: Special Invitation for You, {{contact.first_name|default:there}}', 'Special Raksha Bandhan Sale at {{shop_name}} - Specially for You, {{contact.first_name|default:there}}', 'Celebrate Sibling Bonds with Special Discounts at {{shop_name}}, {{contact.first_name|default:there}}']"
"### Instruction:
Create 2 subject lines for an email campaign in a Luxury tone unveiling the premium festivity collection for Christmas. include {{contact.first_name|default:hey}}, include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Experience luxury this Christmas, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}, with {{shop_name}}'s premium collection.
2: {{contact.first_name|default:hey}} {{contact.last_name|default:there}}, experience premium collections this Christmas from {{shop_name}}.
","[ "" experience luxury this christmas, { { contact. first _ name | default : hey } } { { contact. last _ name | default : there } }, with { { shop _ name } }'s premium collection. "",'{ { contact. first _ name | default : hey }","[""Experience luxury this Christmas, {{contact.first_name|default:hey}} {{contact.last_name|default:there}}, with {{shop_name}}'s premium collection."", '{{contact.first_name|default:hey}} {{contact.last_name|default:there}}, experience premium collections this Christmas from {{shop_name}}.']"
"### Instruction:
Create 3 subject lines in a Friendly tone offering personalized suggestions for items to buy during the Gudi Padwa Sale. Include {{contact.first_name|default:there}}, include {{shop_name}}.

### Response:
1: Check Your Customized Gudi Padwa Suggestions at {{shop_name}}, {{contact.first_name|default:there}}!
","['check your customized gudi padwa suggestions at { { shop _ name } }, { { contact. first _ name | default : there } }!']","['Check Your Customized Gudi Padwa Suggestions at {{shop_name}}, {{contact.first_name|default:there}}!']"
"### Instruction:
Create 5 subject lines for an email in a Bold tone announcing a limited-period Holi sale. include {{shop_name}}.

### Response:
1: Hurry! Uncork The Holi Festivities at {{shop_name}}!
",['hurry! uncork the holi festivities at { { shop _ name } }!'],['Hurry! Uncork The Holi Festivities at {{shop_name}}!']
"### Instruction:
Create 3 subject lines for a newsletter in a Joyful tone announcing a special Diwali sale. Include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: Illuminate your Diwali with Great Discounts at {{shop_name}}, {{contact.first_name|default:Friend}}!
","['illuminate your diwali with great discounts at { { shop _ name } }, { { contact. first _ name | default : friend } }!']","['Illuminate your Diwali with Great Discounts at {{shop_name}}, {{contact.first_name|default:Friend}}!']"
"### Instruction:
Create 3 subject lines for an email campaign in a Convincing tone introducing a Navaratri sale. include {{shop_name}}

### Response:
1: {{shop_name}}'s Navaratri Sale is ON! Limited Time Only!
","[ "" { { shop _ name } }'s navaratri sale is on! limited time only! "" ]","[""{{shop_name}}'s Navaratri Sale is ON! Limited Time Only!""]"
"### Instruction:
Compose 2 subject lines for an email campaign in a Luxury tone promoting exquisite Eid collection. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}
2: {{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}
","['{ { contact. first _ name | default : dear } }, elevate your eid celebration with { { shop _ name } } ','{ { contact. first _ name | default : dear } }, discover opulence this eid with { { shop _ name }","['{{contact.first_name|default:Dear}}, Elevate your Eid celebration with {{shop_name}}', '{{contact.first_name|default:Dear}}, Discover opulence this Eid with {{shop_name}}']"
"### Instruction:
Create 7 personalized subject lines in a Joyful tone unveiling a unique range of home decor for the festival Ugadi. Include {{contact.first_name|default:Decor Enthusiast}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Decor Enthusiast}}, {{shop_name}} brings Ugadi Festivities to Your Home - Explore Now!
2: {{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection
3: Celebrate Ugadi in Style, {{contact.first_name|default:Decor Enthusiast}} - Fresh Decor Collection at {{shop_name}}
4: Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection
5: {{shop_name}} Presents: An Exquisite Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}
6: {{contact.first_name|default:Decor Enthusiast}}, Give Your Home a Ugadi Makeover with {{shop_name}}
7: Come See What's New for Ugadi at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}}!
","['{ { contact. first _ name | default : decor enthusiast } }, { { shop _ name } } brings ugadi festivities to your home - explore now! ', "" { { contact. first _ name | default : decor enthusiast } }, get ready for ugadi with {","['{{contact.first_name|default:Decor Enthusiast}}, {{shop_name}} brings Ugadi Festivities to Your Home - Explore Now!', ""{{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection"", 'Celebrate Ugadi in Style, {{contact.first_name|default:Decor Enthusiast}} - Fresh Decor Collection at {{shop_name}}', 'Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection', '{{shop_name}} Presents: An Exquisite Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}', '{{contact.first_name|default:Decor Enthusiast}}, Give Your Home a Ugadi Makeover with {{shop_name}}', ""Come See What's New for Ugadi at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}}!""]"
"### Instruction:
Create 2 subject lines for an email in a Professional tone announcing a Holi special sale for a limited time. Include {{shop_name}}

### Response:
1: Special Holi Sale: Save More at {{shop_name}}
",['special holi sale : save more at { { shop _ name } }'],['Special Holi Sale: Save More at {{shop_name}}']
"### Instruction:
Create 5 subject lines for an email campaign in a Professional tone announcing a unique Raksha Bandhan sale only for today. Include {{contact.first_name|default:Dear customer}}.

### Response:
1: Raksha Bandhan Sale: One day only! {{contact.first_name|default:Dear customer}}, Grab it before it's gone!
2: {{contact.first_name|default:Dear customer}}, we're treating you with a unique Raksha Bandhan sale only for today!
3: {{contact.first_name|default:Dear customer}}, celebrate this Raksha Bandhan with our unique sale today!
4: Exclusive Raksha Bandhan sale today! Hurry up, {{contact.first_name|default:Dear customer}}.
5: Only Today: Raksha Bandhan Special Sale! Hurry up, {{contact.first_name|default:Dear customer}}!
","[ "" raksha bandhan sale : one day only! { { contact. first _ name | default : dear customer } }, grab it before it's gone! "", "" { { contact. first _ name | default : dear customer } }, we're treating you with a unique ra","[""Raksha Bandhan Sale: One day only! {{contact.first_name|default:Dear customer}}, Grab it before it's gone!"", ""{{contact.first_name|default:Dear customer}}, we're treating you with a unique Raksha Bandhan sale only for today!"", '{{contact.first_name|default:Dear customer}}, celebrate this Raksha Bandhan with our unique sale today!', 'Exclusive Raksha Bandhan sale today! Hurry up, {{contact.first_name|default:Dear customer}}.', 'Only Today: Raksha Bandhan Special Sale! Hurry up, {{contact.first_name|default:Dear customer}}!']"
"### Instruction:
Create 4 subject lines with a Convincing tone launching an exclusive Navaratri Kitchen Appliances Sale with up to 30% off. Include {{contact.first_name|default:HomeMaker}}, include {{shop_name}}.

### Response:
1: Transform your Kitchen this Navaratri with {{shop_name}}, {{contact.first_name|default:HomeMaker}}
","['transform your kitchen this navaratri with { { shop _ name } }, { { contact. first _ name | default : homemaker } }']","['Transform your Kitchen this Navaratri with {{shop_name}}, {{contact.first_name|default:HomeMaker}}']"
"### Instruction:
Create 3 subject lines in a Friendly tone offering a flat 15% discount on all Ganesh Chaturthi products. Include {{contact.first_name|default:friend}}.

### Response:
1: Catch the Friendly 15% Off on Ganesh Chaturthi Items, {{contact.first_name|default:friend}}
2: {{contact.first_name|default:friend}}, Friendly Savings Alert: Enjoy 15% off Ganesh Chaturthi products
3: Hey, {{contact.first_name|default:friend}}! A Friendly Reminder for Our 15% Off Ganesh Chaturthi Sale
","['catch the friendly 15 % off on ganesh chaturthi items, { { contact. first _ name | default : friend } } ','{ { contact. first _ name | default : friend } }, friendly savings alert : enjoy 15 % off ganesh chaturthi products ',","['Catch the Friendly 15% Off on Ganesh Chaturthi Items, {{contact.first_name|default:friend}}', '{{contact.first_name|default:friend}}, Friendly Savings Alert: Enjoy 15% off Ganesh Chaturthi products', 'Hey, {{contact.first_name|default:friend}}! A Friendly Reminder for Our 15% Off Ganesh Chaturthi Sale']"
"### Instruction:
Create 7 subject lines for an email campaign in a Friendly tone promoting our new Onam harvest collection.

### Response:
1: Onam's Bounty Awaits You in Our New Harvest Collection
","[ "" onam's bounty awaits you in our new harvest collection "" ]","[""Onam's Bounty Awaits You in Our New Harvest Collection""]"
"### Instruction:
Create 3 subject lines for an email campaign in a Joyful tone offering a special 20% off for Maha Shivratri. Include {{contact.first_name|default:Devotee}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Devotee}}, Save Big on Maha Shivratri with 20% Off at {{shop_name}}
2: Get Ready for Maha Shivratri with 20% Off at {{shop_name}}, {{contact.first_name|default:Devotee}}
3: The Maha Shivratri Special: 20% Off at {{shop_name}}, {{contact.first_name|default:Devotee}}
","['{ { contact. first _ name | default : devotee } }, save big on maha shivratri with 20 % off at { { shop _ name } } ','get ready for maha shivratri with 20 % off at { { shop _ name } }, {","['{{contact.first_name|default:Devotee}}, Save Big on Maha Shivratri with 20% Off at {{shop_name}}', 'Get Ready for Maha Shivratri with 20% Off at {{shop_name}}, {{contact.first_name|default:Devotee}}', 'The Maha Shivratri Special: 20% Off at {{shop_name}}, {{contact.first_name|default:Devotee}}']"
"### Instruction:
Create 4 subject lines for an email campaign in a Bold tone announcing a prominent Maha Shivratri Sale. Include {{contact.first_name|default:Devotee}}, include {{shop_name}}.

### Response:
1: Unmissable Maha Shivratri Sale at {{shop_name}}: Shine in Ethnic, {{contact.first_name|default:Devotee}}!
2: A Divine Offering! Maha Shivratri Sale at {{shop_name}} for You, {{contact.first_name|default:Devotee}}
3: A Blessing in Disguise for You, {{contact.first_name|default:Devotee}} - Maha Shivratri Sale at {{shop_name}}
4: Sacred Selections Await You, {{contact.first_name|default:Devotee}} at the Maha Shivratri Sale at {{shop_name}}
","['unmissable maha shivratri sale at { { shop _ name } } : shine in ethnic, { { contact. first _ name | default : devotee } }! ','a divine offering! maha shivratri sale at { { shop _ name } } for you","['Unmissable Maha Shivratri Sale at {{shop_name}}: Shine in Ethnic, {{contact.first_name|default:Devotee}}!', 'A Divine Offering! Maha Shivratri Sale at {{shop_name}} for You, {{contact.first_name|default:Devotee}}', 'A Blessing in Disguise for You, {{contact.first_name|default:Devotee}} - Maha Shivratri Sale at {{shop_name}}', 'Sacred Selections Await You, {{contact.first_name|default:Devotee}} at the Maha Shivratri Sale at {{shop_name}}']"
